Id,Weekly_Sales
15_42_2013-04-26,3795.939259718587
15_42_2013-05-03,3692.185199266474
15_42_2013-05-10,3788.51253905487
15_42_2013-05-17,3894.889363760258
15_42_2013-05-24,3949.9243828967983
15_42_2013-05-31,3546.9569755290986
15_42_2013-06-07,4148.587598465742
15_42_2013-06-14,3822.066075033707
15_42_2013-06-21,3737.310385636282
15_42_2013-06-28,3822.087601659608
15_42_2013-07-05,4247.296353439156
15_42_2013-07-12,3642.29018452998
15_42_2013-07-19,3838.053881752202
15_42_2013-07-26,3730.9421604484783
15_44_2012-11-02,3643.164972222223
15_44_2012-11-09,3734.675922222222
15_44_2012-11-16,3842.273200000001
15_44_2012-11-23,5912.640669444448
15_44_2012-11-30,4699.125322222221
15_44_2012-12-07,5458.061475000001
15_44_2012-12-14,6843.323763888893
15_44_2012-12-21,7986.489576984133
15_44_2012-12-28,5107.101635317461
15_44_2013-01-04,3275.4044999999987
15_44_2013-01-11,3113.1936349206358
15_44_2013-01-18,3088.2000107142867
15_44_2013-01-25,3073.9435404761903
15_44_2013-02-01,3293.5490293345542
15_44_2013-02-08,3346.556448778999
15_44_2013-02-15,3291.598694017094
15_44_2013-02-22,3334.262921794872
15_44_2013-03-01,3275.7482801282044
15_44_2013-03-08,3065.1541299613787
15_44_2013-03-15,2759.7690514260244
15_44_2013-03-22,2626.9759549974538
15_44_2013-03-29,2608.118861111112
15_44_2013-04-05,3073.730563294712
15_44_2013-04-12,2707.527654203803
15_44_2013-04-19,2775.305931818182
15_44_2013-04-26,2941.668887968975
15_44_2013-05-03,3058.763208700695
15_44_2013-05-10,3099.918241240376
15_44_2013-05-17,3069.357612667887
15_44_2013-05-24,2835.4400650793646
15_44_2013-05-31,2747.3928019841264
15_44_2013-06-07,2967.712178704303
15_44_2013-06-14,3234.210357753356
15_44_2013-06-21,3296.1148535353527
15_44_2013-06-28,3133.37859083694
15_44_2013-07-05,3434.131191261516
15_44_2013-07-12,3375.653894796869
15_44_2013-07-19,3519.637328282828
15_44_2013-07-26,3114.50332034632
15_46_2012-11-02,11056.417508333328
15_46_2012-11-09,10917.45301944444
15_46_2012-11-16,10767.351791666662
15_46_2012-11-23,12555.991347222222
15_46_2012-11-30,13244.167686111114
15_46_2012-12-07,17098.556761111115
15_46_2012-12-14,19926.872316666657
15_46_2012-12-21,22262.386658333315
15_46_2012-12-28,16591.05845198413
15_46_2013-01-04,10591.690472222226
15_46_2013-01-11,9692.951552777778
15_46_2013-01-18,10284.46024166667
15_46_2013-01-25,10651.705644444444
15_46_2013-02-01,11198.623244444443
15_46_2013-02-08,11656.002466666669
15_46_2013-02-15,12015.334986375665
15_46_2013-02-22,11808.724686111107
15_46_2013-03-01,11644.12857063492
15_46_2013-03-08,11932.7799244709
15_46_2013-03-15,11909.287271296298
15_46_2013-03-22,11682.66891349206
15_46_2013-03-29,11084.499468650794
15_46_2013-04-05,12526.13867301587
15_46_2013-04-12,12095.989299999994
15_46_2013-04-19,11026.19570873016
15_46_2013-04-26,11137.198292063496
15_46_2013-05-03,11912.864611111112
15_46_2013-05-10,11945.981536327563
15_46_2013-05-17,12009.321279761905
15_46_2013-05-24,13983.02907777778
15_46_2013-05-31,14158.839563888892
15_46_2013-06-07,13651.286473232325
15_46_2013-06-14,13520.23318434343
15_46_2013-06-21,14346.299158333326
15_46_2013-06-28,14149.865691666664
15_46_2013-07-05,13927.874383333334
15_46_2013-07-12,13994.435997222223
15_46_2013-07-19,12693.243249999998
15_46_2013-07-26,12601.032244444443
15_47_2012-11-23,-99.15679019943019
15_47_2012-12-14,69.37650090292155
15_47_2012-12-21,1.3025609293212252
15_49_2012-11-02,7838.5757393364665
15_49_2012-11-09,8878.971429395266
15_49_2012-11-16,9299.809769845779
15_49_2012-11-23,7399.96610268962
15_49_2012-11-30,8979.381938168159
15_49_2012-12-07,8716.976034049349
15_49_2012-12-14,8576.6554249211
15_49_2012-12-21,8452.157909504866
15_49_2012-12-28,12627.283586507938
15_49_2013-01-04,9429.470710618158
15_49_2013-01-11,9456.589512897363
15_49_2013-01-18,9866.341595073054
15_49_2013-01-25,9484.332635587401
15_49_2013-02-01,10092.707431971921
15_49_2013-02-08,9625.659612800979
15_49_2013-02-15,10836.888757723855
15_49_2013-02-22,11326.390863614886
15_49_2013-03-01,10849.394499525684
15_49_2013-03-08,11349.928874751418
15_49_2013-03-15,11128.66782676326
15_49_2013-03-22,10868.529647346735
15_49_2013-03-29,10819.734441158951
15_49_2013-04-05,9829.720741349185
15_49_2013-04-12,10049.776324574725
15_49_2013-04-19,11038.314900472353
15_49_2013-04-26,9885.739434417628
15_49_2013-05-03,9286.003766359538
15_49_2013-05-10,9198.352739914619
15_49_2013-05-17,9875.254105866718
15_49_2013-05-24,9934.056513772915
15_49_2013-05-31,9888.096002058628
15_49_2013-06-07,8681.36377398391
15_49_2013-06-14,9329.03223587939
15_49_2013-06-21,9773.984874514264
15_49_2013-06-28,9827.565710890156
15_49_2013-07-05,8488.352280851235
15_49_2013-07-12,9451.02970943591
15_49_2013-07-19,9873.847051310418
15_49_2013-07-26,10018.697444889624
15_50_2012-11-02,2025.7887522842507
15_50_2012-11-09,1933.3491845834328
15_50_2012-11-16,1824.731171502571
15_50_2012-11-23,1319.8980934677613
15_50_2012-11-30,1909.660187312585
15_50_2012-12-07,1908.3066018685286
15_50_2012-12-14,1600.0668581358839
15_50_2012-12-21,1547.3916408966963
15_50_2012-12-28,1950.3775897830722
15_50_2013-01-04,2196.7952194593277
15_50_2013-01-11,2194.692347407544
15_50_2013-01-18,2538.056853726389
15_50_2013-01-25,2383.5860799033258
15_50_2013-02-01,2535.0746355707697
15_50_2013-02-08,2693.179855935459
15_50_2013-02-15,2838.4237017792734
15_50_2013-02-22,3000.8914272767643
15_50_2013-03-01,2997.386663807352
15_50_2013-03-08,2848.0604343168875
15_50_2013-03-15,2753.932240513428
15_50_2013-03-22,2825.789211922109
15_50_2013-03-29,2320.073854679306
15_50_2013-04-05,2598.3374203823996
15_50_2013-04-12,2336.768526707723
15_50_2013-04-19,2211.609279395533
15_50_2013-04-26,2072.476036823823
15_50_2013-05-03,1876.1806222740356
15_50_2013-05-10,2241.606445876972
15_50_2013-05-17,2104.6839489058166
15_50_2013-05-24,2150.4986611959494
15_50_2013-05-31,2038.689349568804
15_50_2013-06-07,2025.960440512269
15_50_2013-06-14,2167.380183226868
15_50_2013-06-21,2530.256810500147
15_50_2013-06-28,2390.3040591569247
15_50_2013-07-05,1878.7039580423866
15_50_2013-07-12,2210.4049225351
15_50_2013-07-19,2478.4718712014346
15_50_2013-07-26,2413.694338004051
15_52_2012-11-02,1586.0302077715905
15_52_2012-11-09,1593.4274025675988
15_52_2012-11-16,1708.9506698009027
15_52_2012-11-23,3042.4728273809524
15_52_2012-11-30,1807.8880577050265
15_52_2012-12-07,2063.476833396827
15_52_2012-12-14,1966.22404805231
15_52_2012-12-21,2143.0736500000003
15_52_2012-12-28,1677.0098277777772
15_52_2013-01-04,1363.690113742096
15_52_2013-01-11,1265.4887458849532
15_52_2013-01-18,1305.3724236772484
15_52_2013-01-25,1179.0478477513223
15_52_2013-02-01,1450.9579343303042
15_52_2013-02-08,1800.495483020627
15_52_2013-02-15,1860.6465986601872
15_52_2013-02-22,1682.0049038145269
15_52_2013-03-01,1621.730804553362
15_52_2013-03-08,1590.7309625175383
15_52_2013-03-15,1603.7011803586652
15_52_2013-03-22,1559.1616872815525
15_52_2013-03-29,1512.4702686054854
15_52_2013-04-05,1630.3630552718353
15_52_2013-04-12,1487.0267818597704
15_52_2013-04-19,1527.438841206412
15_52_2013-04-26,1402.1120457888258
15_52_2013-05-03,1698.6170466872288
15_52_2013-05-10,1931.6301330434662
15_52_2013-05-17,1875.5691654326447
15_52_2013-05-24,1568.0493713860353
15_52_2013-05-31,1453.001007371423
15_52_2013-06-07,1445.0167415582157
15_52_2013-06-14,1389.0868948427647
15_52_2013-06-21,1376.3808343092142
15_52_2013-06-28,1453.1449233707092
15_52_2013-07-05,1445.7202990321855
15_52_2013-07-12,1267.7682915717025
15_52_2013-07-19,1276.7744737264395
15_52_2013-07-26,1381.0305223987366
15_54_2012-11-09,31.025813569938247
15_54_2012-11-16,37.35892189920157
15_54_2012-11-23,44.572458287576616
15_54_2012-11-30,29.294022222222228
15_54_2012-12-14,43.444205909953084
15_54_2012-12-21,75.36639227543948
15_54_2012-12-28,88.0341367198839
15_54_2013-01-04,33.36392968436418
15_54_2013-01-11,34.87581111111112
15_54_2013-01-18,5.3869206349206324
15_54_2013-01-25,29.876058627196567
15_54_2013-02-01,38.90316587301589
15_54_2013-02-08,49.674898234332744
15_54_2013-02-15,39.923429456654475
15_54_2013-02-22,32.82136057613329
15_54_2013-03-01,28.79392112774504
15_54_2013-03-08,22.702981343815832
15_54_2013-03-22,31.793742562665276
15_54_2013-04-26,17.069568021812483
15_54_2013-05-03,40.71923313975707
15_54_2013-05-17,53.58953686905686
15_54_2013-05-31,29.250322222222234
15_54_2013-06-07,24.25145841762828
15_54_2013-06-21,41.60270056042563
15_54_2013-06-28,23.930437600154
15_54_2013-07-19,39.441332417439384
15_54_2013-07-26,46.176451479014254
15_55_2012-11-02,5028.456215476191
15_55_2012-11-09,15824.284630555552
15_55_2012-11-16,13319.674194444444
15_55_2012-11-23,32326.172497222226
15_55_2012-11-30,26163.99826944444
15_55_2012-12-07,15022.108288888881
15_55_2012-12-14,22599.30689444444
15_55_2012-12-21,27604.351459126978
15_55_2012-12-28,23772.70050833334
15_55_2013-01-04,4964.195563888887
15_55_2013-01-11,4795.468986111109
15_55_2013-01-18,4861.661177777777
15_55_2013-01-25,3701.7619638888873
15_55_2013-02-01,5903.574016666666
15_55_2013-02-08,6177.581586111108
15_55_2013-02-15,6702.068608333329
15_55_2013-02-22,6456.472594444444
15_55_2013-03-01,5965.839674999998
15_55_2013-03-08,5524.218169444445
15_55_2013-03-15,5404.4570861111115
15_55_2013-03-22,4839.744488888889
15_55_2013-03-29,4831.701050000001
15_55_2013-04-05,5467.637594444445
15_55_2013-04-12,5079.584520395405
15_55_2013-04-19,4767.95809956207
15_55_2013-04-26,3681.3936218925182
15_55_2013-05-03,3901.27905194777
15_55_2013-05-10,3711.887006510946
15_55_2013-05-17,3921.1281176942066
15_55_2013-05-24,3406.5759634686797
15_55_2013-05-31,4760.6232158730145
15_55_2013-06-07,3786.3512593192477
15_55_2013-06-14,4100.788880740039
15_55_2013-06-21,4153.666388393957
15_55_2013-06-28,4002.1289826407924
15_55_2013-07-05,4084.207019995227
15_55_2013-07-12,3943.6657779622587
15_55_2013-07-19,3441.262236878384
15_55_2013-07-26,3164.6030587351092
15_56_2012-11-02,311.1543850318542
15_56_2012-11-09,324.3609536308882
15_56_2012-11-16,397.6603202307144
15_56_2012-11-23,858.0167188704135
15_56_2012-11-30,615.884180473856
15_56_2012-12-07,1447.244701529866
15_56_2012-12-14,1010.4403798367447
15_56_2012-12-21,831.8093571207112
15_56_2012-12-28,338.5032542378919
15_56_2013-01-04,201.21873611111113
15_56_2013-01-11,208.02537685185195
15_56_2013-01-18,318.72244907407406
15_56_2013-01-25,314.54952103174605
15_56_2013-02-01,421.348763888889
15_56_2013-02-08,859.0382106441397
15_56_2013-02-15,1218.1173284731165
15_56_2013-02-22,926.9624663419911
15_56_2013-03-01,1091.5877505660699
15_56_2013-03-08,1642.7564513888894
15_56_2013-03-15,2936.0096175925923
15_56_2013-03-22,4154.820616137565
15_56_2013-03-29,5392.196132143009
15_56_2013-04-05,6539.829706376263
15_56_2013-04-12,5824.568344904727
15_56_2013-04-19,6588.646170217007
15_56_2013-04-26,6337.125515822727
15_56_2013-05-03,10940.820969747894
15_56_2013-05-10,15004.056729427019
15_56_2013-05-17,16068.57785879811
15_56_2013-05-24,16364.190938295465
15_56_2013-05-31,15978.03363766416
15_56_2013-06-07,9004.556098022436
15_56_2013-06-14,7197.559095070207
15_56_2013-06-21,6212.852361111816
15_56_2013-06-28,5119.739754472283
15_56_2013-07-05,3727.211772542738
15_56_2013-07-12,2218.6807194309167
15_56_2013-07-19,1650.260705801241
15_56_2013-07-26,1551.5801683690656
15_58_2012-11-09,693.800661764706
15_58_2012-11-16,700.2316084088081
15_58_2012-11-23,629.8888051201671
15_58_2012-11-30,998.8178333333334
15_58_2012-12-07,789.2527777777779
15_58_2012-12-14,894.1162116858237
15_58_2012-12-21,1890.4960727969346
15_58_2012-12-28,1584.0652394636015
15_58_2013-01-04,1471.6471164021164
15_58_2013-01-11,1501.7535052910055
15_58_2013-01-18,683.0149558080808
15_58_2013-01-25,781.867986111111
15_58_2013-02-01,654.7114814814814
15_58_2013-02-08,707.0335371572871
15_58_2013-02-15,490.8048566017315
15_58_2013-02-22,1323.2023433742188
15_58_2013-03-01,950.4133458994709
15_58_2013-03-08,711.0054782948532
15_58_2013-03-15,1652.8891984126979
15_58_2013-03-22,921.5130158730159
15_58_2013-03-29,720.6087896825397
15_58_2013-04-05,835.4318055555557
15_58_2013-04-12,1185.541428571429
15_58_2013-04-19,756.564642857143
15_58_2013-04-26,984.3988796296296
15_58_2013-05-03,1483.5352182539684
15_58_2013-05-10,987.7800000000001
15_58_2013-05-17,872.6341925204425
15_58_2013-05-24,792.765892917268
15_58_2013-05-31,838.3346290283791
15_58_2013-06-07,941.2014610389609
15_58_2013-06-14,756.9167388167389
15_58_2013-06-21,710.1620695045697
15_58_2013-06-28,621.3630681818183
15_58_2013-07-05,1163.9194444444443
15_58_2013-07-12,831.3492670401496
15_58_2013-07-19,700.9578174079104
15_58_2013-07-26,872.3177682130016
15_59_2012-11-02,115.09041769078861
15_59_2012-11-09,133.68118993405463
15_59_2012-11-16,246.7722751979251
15_59_2012-11-23,465.0549027777779
15_59_2012-11-30,776.2576194444447
15_59_2012-12-07,1592.4909464285718
15_59_2012-12-14,2338.3586916666677
15_59_2012-12-21,3338.8090777777784
15_59_2012-12-28,2612.3713333333344
15_59_2013-01-04,291.4288392857143
15_59_2013-01-11,136.24469366281866
15_59_2013-01-18,134.27502858345352
15_59_2013-01-25,129.09583215488215
15_59_2013-02-01,126.68941028138528
15_59_2013-02-08,137.90202200577204
15_59_2013-02-15,139.70816112313608
15_59_2013-02-22,142.774875012025
15_59_2013-03-01,124.70305975428066
15_59_2013-03-08,117.44471850848943
15_59_2013-03-15,124.16597263306849
15_59_2013-03-22,132.5684762044971
15_59_2013-03-29,107.95107425444925
15_59_2013-04-05,156.65555301842394
15_59_2013-04-12,109.98914440951741
15_59_2013-04-19,94.99134620053684
15_59_2013-04-26,95.48769002268696
15_59_2013-05-03,135.95558620930709
15_59_2013-05-10,107.41763506608306
15_59_2013-05-17,86.6323106546013
15_59_2013-05-24,97.85991837465902
15_59_2013-05-31,74.98144931858266
15_59_2013-06-07,106.75782474561649
15_59_2013-06-14,96.40400037020977
15_59_2013-06-21,97.91670997819438
15_59_2013-06-28,113.15320013443346
15_59_2013-07-05,110.66245395737693
15_59_2013-07-12,93.16913089872267
15_59_2013-07-19,95.9961139066733
15_59_2013-07-26,100.38536057875125
15_60_2012-11-02,112.41166073010812
15_60_2012-11-09,113.17352246015366
15_60_2012-11-16,120.29196494708994
15_60_2012-11-23,128.50350000000006
15_60_2012-11-30,216.2911527777778
15_60_2012-12-07,346.7503174603174
15_60_2012-12-14,391.088341269841
15_60_2012-12-21,424.90039682539674
15_60_2012-12-28,64.9118888888889
15_60_2013-01-04,126.28658585858582
15_60_2013-01-11,102.43779161881142
15_60_2013-01-18,99.177343206113
15_60_2013-01-25,61.26594546194544
15_60_2013-02-01,100.93170372269059
15_60_2013-02-08,131.77561318360003
15_60_2013-02-15,110.25911915608896
15_60_2013-02-22,114.90516870468852
15_60_2013-03-01,98.98895119743807
15_60_2013-03-08,109.07893752104587
15_60_2013-03-15,111.72852110793829
15_60_2013-03-22,123.70388414860135
15_60_2013-03-29,88.15567070892074
15_60_2013-04-05,132.94110311598735
15_60_2013-04-12,102.78777363319082
15_60_2013-04-19,104.22171839768556
15_60_2013-04-26,67.39040422540421
15_60_2013-05-03,104.36208587591749
15_60_2013-05-10,103.55097097483554
15_60_2013-05-17,87.20446239442958
15_60_2013-05-24,53.11626533651534
15_60_2013-05-31,90.86700037925038
15_60_2013-06-07,113.51233212838785
15_60_2013-06-14,103.05362791049247
15_60_2013-06-21,116.70189939316069
15_60_2013-06-28,85.40816307766309
15_60_2013-07-05,94.85914540897701
15_60_2013-07-12,96.28715436551893
15_60_2013-07-19,100.43283854659983
15_60_2013-07-26,69.38424284974283
15_67_2012-11-02,5355.116730158729
15_67_2012-11-09,5372.504470736671
15_67_2012-11-16,5445.1283186032915
15_67_2012-11-23,5429.879712121212
15_67_2012-11-30,6106.419661111108
15_67_2012-12-07,8394.92881388889
15_67_2012-12-14,10988.329436111111
15_67_2012-12-21,18249.194752777777
15_67_2012-12-28,6790.8433134920615
15_67_2013-01-04,4424.115045370372
15_67_2013-01-11,4212.254512037039
15_67_2013-01-18,4643.797505555555
15_67_2013-01-25,4657.764975000001
15_67_2013-02-01,5653.298272222222
15_67_2013-02-08,9018.315174999998
15_67_2013-02-15,10617.281831481483
15_67_2013-02-22,4278.376229783154
15_67_2013-03-01,4820.242027030813
15_67_2013-03-08,4516.495794366488
15_67_2013-03-15,4573.511461250479
15_67_2013-03-22,4504.034178063344
15_67_2013-03-29,4908.358501027139
15_67_2013-04-05,6925.209614731273
15_67_2013-04-12,5232.883770653525
15_67_2013-04-19,5170.733564123312
15_67_2013-04-26,5188.230858630413
15_67_2013-05-03,6609.380849999999
15_67_2013-05-10,11952.150449999997
15_67_2013-05-17,9032.829511111113
15_67_2013-05-24,5268.0948002525265
15_67_2013-05-31,5279.324772474749
15_67_2013-06-07,6638.482124999999
15_67_2013-06-14,10434.036361111113
15_67_2013-06-21,10401.731951587302
15_67_2013-06-28,5524.529708730159
15_67_2013-07-05,5226.559619871016
15_67_2013-07-12,4958.526904726754
15_67_2013-07-19,4878.849559273344
15_67_2013-07-26,4859.820291374142
15_71_2012-11-02,3549.9852373015883
15_71_2012-11-09,3768.849519444445
15_71_2012-11-16,4076.929544444444
15_71_2012-11-23,6211.534699999999
15_71_2012-11-30,3810.0438444444444
15_71_2012-12-07,3689.3247777777783
15_71_2012-12-14,4943.581105555555
15_71_2012-12-21,6830.419513888893
15_71_2012-12-28,5436.454325000002
15_71_2013-01-04,4286.4758146464665
15_71_2013-01-11,3459.100732142856
15_71_2013-01-18,3291.118355555555
15_71_2013-01-25,2952.2088555555556
15_71_2013-02-01,4699.597489646466
15_71_2013-02-08,6601.232981349207
15_71_2013-02-15,6028.033233730162
15_71_2013-02-22,6286.747650793651
15_71_2013-03-01,5005.773970598849
15_71_2013-03-08,5179.748244408372
15_71_2013-03-15,5472.936327777778
15_71_2013-03-22,4148.059927380951
15_71_2013-03-29,3000.2852416666674
15_71_2013-04-05,3695.878442347933
15_71_2013-04-12,3682.3565183760697
15_71_2013-04-19,3419.9298634920647
15_71_2013-04-26,3394.3506662698414
15_71_2013-05-03,3540.5271250305273
15_71_2013-05-10,3724.8702755189256
15_71_2013-05-17,3355.162465781441
15_71_2013-05-24,3228.1245390331896
15_71_2013-05-31,3048.131222222223
15_71_2013-06-07,3778.9213177553925
15_71_2013-06-14,4422.284666203703
15_71_2013-06-21,3690.271370382395
15_71_2013-06-28,4039.222681734007
15_71_2013-07-05,4252.597895997519
15_71_2013-07-12,4657.425429224017
15_71_2013-07-19,4247.122766576478
15_71_2013-07-26,4233.596809169072
15_72_2012-11-02,40663.332822222226
15_72_2012-11-09,43496.87779722224
15_72_2012-11-16,36603.76335277779
15_72_2012-11-23,274084.4252416667
15_72_2012-11-30,85900.91240555554
15_72_2012-12-07,47600.83071944444
15_72_2012-12-14,58264.35054166668
15_72_2012-12-21,97127.39453333334
15_72_2012-12-28,49607.66353452382
15_72_2013-01-04,26776.47961111112
15_72_2013-01-11,25413.689050000008
15_72_2013-01-18,28345.278741666665
15_72_2013-01-25,28645.096269444442
15_72_2013-02-01,50659.643841666664
15_72_2013-02-08,67804.04479166665
15_72_2013-02-15,53868.41296111113
15_72_2013-02-22,43676.94906111109
15_72_2013-03-01,40842.64915277776
15_72_2013-03-08,39886.135938888896
15_72_2013-03-15,34029.83183055555
15_72_2013-03-22,29527.277986111105
15_72_2013-03-29,30426.21685277778
15_72_2013-04-05,33155.027311111095
15_72_2013-04-12,28319.64948888888
15_72_2013-04-19,26549.375141666664
15_72_2013-04-26,27183.049986111128
15_72_2013-05-03,29366.918777777762
15_72_2013-05-10,29320.21863333335
15_72_2013-05-17,28734.33738611112
15_72_2013-05-24,26389.021500000013
15_72_2013-05-31,27409.832388888888
15_72_2013-06-07,30866.754631944452
15_72_2013-06-14,27456.509084722216
15_72_2013-06-21,27663.105930357142
15_72_2013-06-28,28892.01265833333
15_72_2013-07-05,32037.835908333338
15_72_2013-07-12,28187.080629166667
